Provider,IP_Claim_Count,IP_Benf_Count,Avg_IP_InscClaimAmtReimbursed,Avg_IP_DeductibleAmtPaid,Avg_IP_Number_of_Days_in_Hospital,Avg_IP_Claim_Days,Avg_IP_Unique_Disease_Count,Avg_IP_Unique_Treatment_Count,OP_Claim_Count,OP_Benf_Count,Avg_OP_InscClaimAmtReimbursed,Avg_OP_DeductibleAmtPaid,Avg_OP_Claim_Days,Avg_OP_Unique_Disease_Count,Avg_OP_Unique_Treatment_Count,Total_Beneficiaries,RenalDisease_Count,Alzheimer_Count,HeartFailure_Count,KidneyDisease_Count,Cancer_Count,Pulmonary_Count,Depression_Count,Diabetes_Count,IschemicHeart_Count,Osteoporosis_Count,RheumatoidArthritis_Count,Stroke_Count,Avg_PartA_Months,Avg_PartB_Months_Mode,Avg_IP_Reimbursement,Avg_IP_Deductible,Avg_OP_Reimbursement,Avg_OP_Deductible
PRV51002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,205,169,262.390243902439,1.853658536585366,0.0,1.0,0.0,169,24,106,78,115,150,120,97,50,46,120,124,156,12,12,4719.467455621302,519.6923076923077,2064.852071005917,594.4970414201183
PRV51006,0,0,0.0,0.0,0.0,0.0,0.0,0.0,102,81,301.1764705882353,0.0,0.0,1.0,0.0,81,10,55,31,45,69,57,46,28,18,60,66,73,12,12,3670.246913580247,458.962962962963,2439.259259259259,671.358024691358
PRV51009,2,2,7500.0,1068.0,3.0,3.0,5.0,1.0,37,28,330.5405405405405,4.594594594594595,0.0,1.0,0.0,30,4,22,14,20,29,23,18,10,8,19,26,27,12,12,3905.3333333333335,320.4,2985.3333333333335,729.3333333333334
PRV51010,6,5,9333.333333333334,1068.0,0.0,0.0,5.0,0.0,32,22,268.125,0.0,0.0,1.0,0.0,25,3,14,12,16,21,18,14,6,6,17,19,21,12,12,4168.0,384.48,2002.0,632.8
PRV51018,0,0,0.0,0.0,0.0,0.0,0.0,0.0,190,146,324.3157894736842,3.526315789473684,0.0,1.0,0.0,146,28,90,69,78,126,106,81,36,45,100,110,137,12,12,3911.4383561643835,409.64383561643837,2330.821917808219,689.5890410958904
PRV51019,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,598.3333333333334,0.0,0.0,1.0,0.0,6,1,3,2,1,3,4,4,0,0,3,3,4,12,12,4866.666666666667,534.0,6940.0,1276.6666666666667
PRV51020,2,2,8000.0,1068.0,6.0,6.0,9.0,0.0,43,37,188.6046511627907,4.186046511627907,0.0,1.0,0.0,38,6,26,12,23,31,28,23,13,12,31,29,36,12,12,5568.684210526316,330.2105263157895,2032.6315789473683,651.0526315789474
PRV51022,7,7,15000.0,1068.0,3.0,3.0,9.0,1.0,117,98,312.64957264957263,2.8205128205128207,0.0,1.0,0.0,103,17,63,41,59,90,72,61,31,23,67,72,96,12,12,5035.533980582524,566.9902912621359,2240.097087378641,545.8252427184466
PRV51028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,165.55555555555554,0.0,0.0,1.0,0.0,9,3,5,3,5,8,5,7,3,0,5,2,9,12,12,1666.6666666666667,237.33333333333334,1600.0,465.55555555555554
PRV51033,1,1,2000.0,1068.0,3.0,3.0,5.0,0.0,40,40,143.5,3.75,0.0,1.0,0.0,41,6,21,13,19,33,26,27,14,11,25,26,38,12,12,4378.048780487805,569.7560975609756,2165.8536585365855,782.9268292682926
PRV51034,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48,34,159.79166666666666,2.0833333333333335,0.0,1.0,0.0,34,7,21,14,17,24,25,16,10,11,24,26,30,12,12,5100.294117647059,408.3529411764706,1873.8235294117646,537.3529411764706
PRV51039,20,20,10900.0,1068.0,3.0,3.0,9.0,1.0,205,176,288.2926829268293,4.780487804878049,0.0,1.0,0.0,195,29,122,95,127,166,151,116,59,41,137,138,177,12,12,5631.282051282052,523.3641025641026,2127.948717948718,549.2564102564103
PRV51050,0,0,0.0,0.0,0.0,0.0,0.0,0.0,344,230,265.2325581395349,1.3662790697674418,0.0,1.0,0.0,230,41,150,106,143,197,163,148,74,68,159,151,216,12,12,3660.1304347826085,422.1913043478261,1881.6521739130435,571.0
PRV51051,6,6,6500.0,1068.0,5.0,5.0,8.0,1.0,356,163,266.4887640449438,4.185393258426966,0.0,1.0,0.0,167,18,105,77,106,139,125,98,59,53,112,109,152,12,12,3806.6467065868264,529.8922155688623,1551.8562874251497,434.97005988023955
PRV51069,6,5,9666.666666666666,1068.0,4.0,4.0,8.0,0.0,692,231,348.1936416184971,2.3121387283236996,0.0,1.0,0.0,235,39,153,113,158,209,178,150,82,70,156,170,218,12,12,4302.382978723404,387.26808510638296,2016.8085106382978,529.2340425531914
PRV51073,90,69,11297.777777777777,1068.0,3.0,3.0,9.0,0.0,53,42,343.77358490566036,0.0,0.0,1.0,0.0,105,30,62,35,45,90,68,55,23,23,77,75,95,12,12,12742.666666666666,1277.9809523809524,2584.095238095238,617.047619047619
PRV51079,12,12,8500.0,1068.0,4.0,4.0,9.0,0.0,13,12,183.07692307692307,2.3076923076923075,0.0,1.0,0.0,24,4,13,10,12,20,15,12,5,4,20,16,21,12,12,9092.083333333334,1023.5,1911.6666666666667,612.9166666666666
PRV51080,10,10,9800.0,1068.0,2.0,2.0,9.0,0.0,77,64,254.41558441558442,0.0,0.0,1.0,0.0,74,15,44,30,40,63,51,48,20,21,52,58,65,12,12,6792.027027027027,533.081081081081,2374.864864864865,594.0540540540541
PRV51085,2,2,7000.0,1068.0,2.0,2.0,8.0,0.0,47,40,612.1276595744681,0.0,0.0,1.0,0.0,42,7,24,19,25,37,27,24,14,16,26,30,40,12,12,4630.238095238095,495.04761904761904,2196.904761904762,689.5238095238095
PRV51087,1,1,4000.0,1068.0,1.0,1.0,9.0,1.0,5,5,310.0,0.0,0.0,3.0,0.0,6,1,3,5,4,4,6,4,3,1,5,5,6,12,12,683.3333333333334,178.0,1040.0,435.0
PRV51088,0,0,0.0,0.0,0.0,0.0,0.0,0.0,306,244,408.1045751633987,1.7647058823529411,0.0,1.0,0.0,244,35,149,99,144,217,175,146,69,64,167,177,224,12,12,3698.3606557377047,376.1475409836066,1977.2131147540983,588.3196721311475
PRV51092,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,14,491.1111111111111,0.0,0.0,1.0,0.0,14,4,7,6,8,10,13,7,5,1,10,12,14,12,12,1320.7142857142858,228.85714285714286,2011.4285714285713,419.2857142857143
PRV51094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48,19,342.7083333333333,2.9166666666666665,0.0,1.0,0.0,19,1,14,9,12,15,13,10,2,6,13,15,18,12,12,4425.263157894737,502.3157894736842,2993.157894736842,698.421052631579
PRV51095,0,0,0.0,0.0,0.0,0.0,0.0,0.0,79,44,161.64556962025316,3.670886075949367,0.0,1.0,0.0,44,6,25,19,31,40,33,29,13,15,25,34,41,12,12,2719.318181818182,339.8181818181818,1747.2727272727273,524.3181818181819
PRV51099,2,2,18500.0,1068.0,2.0,2.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2,1,2,1,0,2,1,2,0,0,2,1,2,12,12,18500.0,1068.0,885.0,265.0
PRV51106,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,64.28571428571429,0.0,0.0,1.0,0.0,7,1,3,2,4,6,3,3,1,0,7,5,3,12,12,6932.857142857143,1068.0,1664.2857142857142,320.0
PRV51107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,10,111.42857142857143,0.0,0.0,2.0,0.0,10,0,4,5,5,8,8,5,2,4,8,9,9,12,12,2100.0,320.4,1702.0,516.0
PRV51116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23,16,301.30434782608694,2.1739130434782608,0.0,1.0,0.0,16,5,12,5,6,12,12,9,3,5,11,9,15,12,12,2712.5,467.25,3256.25,1016.25
